time,x,y,z
26.397,-0.100,-0.011,0.924
26.400,-0.074,-0.014,1.008
26.402,-0.102,0.017,0.939
26.406,-0.104,0.032,0.943
26.408,-0.074,0.039,1.057
26.416,-0.096,0.053,0.985
26.416,-0.089,0.025,1.032
26.416,-0.077,0.012,1.079
26.423,-0.045,-0.000,1.022
26.423,-0.016,-0.003,0.945
26.423,-0.014,-0.018,0.990
26.431,-0.017,-0.017,1.082
26.431,-0.084,0.007,0.935
26.431,-0.066,0.010,0.994
26.440,-0.077,0.009,1.093
26.441,-0.111,0.040,0.991
26.441,-0.115,0.013,1.071
26.441,-0.106,0.009,1.005
26.445,-0.081,0.015,0.965
26.445,-0.057,0.017,0.976
26.447,-0.038,0.022,1.006
26.450,-0.026,0.013,0.986
26.453,-0.045,0.008,0.930
26.456,-0.012,-0.007,1.052
26.458,-0.020,0.003,1.007
26.460,-0.011,-0.010,0.965
26.462,0.002,-0.037,1.045
26.465,-0.005,-0.037,0.997
26.467,-0.001,-0.031,1.082
26.470,-0.014,0.002,1.067
26.473,-0.009,0.012,0.991
26.475,-0.021,0.020,1.024
26.478,-0.051,0.011,0.996
26.480,-0.051,0.008,0.972
26.482,-0.028,0.011,1.038
26.485,-0.027,0.008,0.981
26.488,0.005,-0.026,0.967
26.491,0.009,-0.042,0.969
26.496,0.032,-0.070,1.021
26.496,0.073,-0.083,1.058
26.499,0.111,-0.074,0.917
26.501,0.139,-0.101,0.963
26.503,0.128,-0.128,0.954
26.505,0.119,-0.107,0.971
26.508,0.101,-0.109,1.035
26.524,0.074,-0.055,0.887
26.524,0.087,-0.032,0.920
26.524,0.102,-0.079,1.109
26.524,0.101,-0.062,1.101
26.524,0.107,-0.056,1.156
26.524,0.086,-0.063,0.992
26.528,0.097,-0.077,1.047
26.528,0.083,-0.123,1.058
26.531,0.055,-0.114,0.830
26.533,0.072,-0.140,0.974
26.536,0.061,-0.136,0.886
26.539,0.076,-0.119,0.909
26.541,0.090,-0.130,1.002
26.544,0.097,-0.144,1.037
26.546,0.123,-0.121,1.122
26.548,0.113,-0.074,0.996
26.550,0.130,-0.091,1.082
26.553,0.115,-0.088,1.021
26.555,0.111,-0.096,0.966
26.558,0.102,-0.114,0.939
26.561,0.085,-0.132,0.886
26.563,0.117,-0.105,1.027
26.566,0.095,-0.103,0.986
26.569,0.104,-0.075,0.967
26.571,0.134,-0.058,1.097
26.573,0.109,-0.030,0.939
26.578,0.130,-0.044,1.042
26.580,0.114,-0.055,0.977
26.582,0.102,-0.043,0.912
26.584,0.105,-0.092,0.990
26.586,0.107,-0.084,0.969
26.589,0.116,-0.064,0.994
26.591,0.096,-0.091,0.931
26.596,0.128,-0.081,1.111
26.599,0.133,-0.025,1.071
26.600,0.138,-0.019,1.078
26.601,0.139,-0.014,1.113
26.604,0.104,0.019,0.844
26.606,0.064,-0.006,1.060
26.612,-0.060,0.010,1.061
26.613,-0.080,0.033,0.939
26.615,-0.057,-0.011,1.027
26.616,-0.101,-0.006,0.992
26.619,-0.094,-0.031,1.135
26.621,-0.106,-0.043,1.053
26.624,-0.081,-0.019,0.897
26.629,-0.046,-0.028,1.004
26.630,-0.053,0.027,0.860
26.631,-0.038,0.032,0.968
26.634,-0.041,0.029,1.006
26.636,-0.054,0.080,0.920
26.639,-0.080,0.023,1.073
26.641,-0.104,0.056,1.081
26.650,-0.129,-0.000,1.085
26.650,-0.113,-0.001,0.966
26.650,-0.103,-0.045,0.970
26.651,-0.083,-0.020,1.046
26.655,-0.086,0.012,0.917
26.657,-0.069,0.016,0.966
26.671,-0.072,0.044,1.049
26.680,-0.115,0.079,1.050
26.680,-0.122,0.062,1.116
26.680,-0.098,0.025,1.064
26.681,-0.098,0.056,0.958
26.681,-0.088,-0.032,1.000
26.681,-0.043,-0.022,0.990
26.681,-0.035,0.004,0.914
26.681,-0.055,0.007,0.943
26.682,-0.036,0.002,1.008
26.684,-0.078,0.047,0.963
26.686,-0.104,0.046,1.096
26.690,-0.114,0.024,1.112
26.693,-0.114,0.037,0.914
26.695,-0.092,0.005,0.991
26.697,-0.084,-0.022,1.037
26.699,-0.075,-0.007,0.941
26.703,-0.046,-0.001,1.015
26.704,-0.056,0.017,0.983
26.707,-0.050,0.024,1.045
26.711,-0.084,0.034,1.082
26.712,-0.088,0.038,1.012
26.714,-0.047,-0.013,1.026
26.717,-0.037,0.000,0.933
26.720,-0.037,-0.050,0.999
26.723,-0.007,-0.053,1.021
26.724,-0.009,-0.026,1.000
26.727,-0.031,0.004,1.075
26.730,-0.037,0.035,0.959
26.732,-0.035,0.022,1.042
26.734,-0.067,0.003,1.034
26.737,-0.081,-0.013,0.934
26.739,-0.031,-0.056,1.052
26.743,-0.030,-0.048,0.924
26.745,-0.014,-0.067,0.935
26.747,-0.036,-0.060,1.122
26.749,-0.023,-0.012,1.075
26.752,-0.016,0.022,0.994
26.754,-0.005,0.019,0.951
26.757,0.020,0.002,1.060
26.760,-0.014,-0.022,0.973
26.763,-0.021,-0.045,0.958
26.765,-0.002,-0.054,1.026
26.767,-0.008,-0.031,0.929
26.770,-0.014,-0.044,1.114
26.772,-0.050,-0.043,1.047
26.776,-0.038,-0.032,0.989
26.789,-0.014,-0.009,1.009
26.789,-0.025,0.011,0.935
26.790,0.001,-0.017,1.043
26.790,-0.060,0.002,0.859
26.790,-0.064,-0.016,1.027
26.790,-0.096,0.003,1.163
26.808,-0.156,0.083,0.935
26.808,-0.144,0.078,1.117
26.808,-0.185,0.077,1.013
26.808,-0.188,0.080,0.982
26.808,-0.166,0.080,1.078
26.808,-0.177,0.105,0.884
26.809,-0.166,0.121,0.997
26.810,-0.176,0.106,0.925
26.813,-0.194,0.071,1.090
26.815,-0.176,0.056,1.116
26.817,-0.122,0.056,0.789
26.820,-0.069,0.002,0.950
26.823,-0.094,-0.001,0.921
26.825,-0.077,0.002,0.811
26.828,-0.090,0.009,1.009
26.830,-0.147,0.040,1.047
26.832,-0.175,0.092,1.064
26.835,-0.193,0.110,1.168
26.837,-0.213,0.112,1.146
26.840,-0.190,0.052,1.169
26.843,-0.152,0.051,0.966
26.845,-0.119,0.024,0.902
26.847,-0.080,0.018,1.008
26.850,-0.075,0.020,0.939
26.853,-0.099,0.038,0.880
26.855,-0.126,0.047,1.018
26.857,-0.164,0.087,1.065
26.860,-0.189,0.090,0.998
26.863,-0.164,0.071,0.998
26.865,-0.156,0.048,0.965
26.867,-0.138,0.004,0.945
26.870,-0.108,0.008,0.907
26.872,-0.074,-0.002,0.958
26.879,-0.107,0.009,0.958
26.879,-0.102,-0.005,1.013
26.882,-0.088,0.003,1.106
26.883,-0.076,0.017,1.042
26.886,-0.042,-0.002,1.096
26.888,-0.021,0.030,0.945
26.890,0.006,0.046,1.037
26.906,-0.007,0.017,1.156
26.906,-0.027,0.068,0.945
26.906,-0.015,0.046,1.059
26.906,-0.074,0.012,0.991
26.906,-0.082,-0.036,1.042
26.906,-0.088,-0.039,0.951
26.908,-0.094,-0.036,0.866
26.911,-0.068,-0.063,1.046
26.921,-0.079,-0.006,0.845
26.921,-0.090,-0.002,0.958
26.922,-0.098,0.011,1.080
26.922,-0.113,0.044,1.045
26.923,-0.127,0.054,1.108
26.927,-0.131,0.034,1.002
26.928,-0.080,0.020,1.036
26.931,-0.079,-0.003,0.939
26.933,-0.077,-0.012,0.900
26.935,-0.054,-0.026,0.997
26.938,-0.082,0.010,0.971
26.943,-0.099,0.031,1.056
26.945,-0.119,0.030,1.121
26.947,-0.148,0.053,1.050
26.949,-0.159,0.027,1.119
26.951,-0.154,0.036,1.051
26.954,-0.134,0.035,0.887
26.957,-0.115,0.021,0.913
26.960,-0.113,0.025,0.853
26.961,-0.123,0.026,0.935
26.964,-0.132,0.032,1.056
26.966,-0.151,0.049,0.965
26.969,-0.148,0.045,1.031
26.971,-0.135,0.026,1.195
26.973,-0.145,0.023,1.019
26.976,-0.086,0.019,1.030
26.979,-0.064,0.030,0.862
26.981,-0.082,0.042,0.898
26.983,-0.068,0.038,1.131
26.986,-0.140,0.112,0.948
26.989,-0.174,0.061,1.034
26.991,-0.177,0.103,1.105
26.997,-0.212,0.077,1.061
26.998,-0.169,0.049,1.108
27.000,-0.146,0.025,0.903
27.001,-0.111,0.031,0.809
27.004,-0.075,-0.024,1.038
27.007,-0.048,0.013,0.930
27.016,-0.097,0.058,0.980
27.016,-0.124,0.057,1.065
27.017,-0.103,0.067,0.968
27.017,-0.116,0.085,1.079
27.019,-0.110,0.068,1.036
27.022,-0.080,0.033,1.032
27.024,-0.062,0.015,0.985
27.039,-0.036,0.036,0.977
27.039,-0.050,0.027,1.010
27.039,-0.065,0.018,1.054
27.040,-0.080,0.055,0.997
27.040,-0.105,0.029,1.126
27.040,-0.110,0.040,1.018
27.044,-0.110,0.047,0.819
27.045,-0.075,0.014,1.077
27.046,-0.080,0.008,1.034
27.049,-0.062,-0.002,0.970
27.052,0.015,-0.009,1.006
27.054,-0.022,0.022,0.842
27.056,0.006,-0.041,1.206
27.059,0.011,0.004,1.068
27.061,-0.017,0.043,0.779
27.063,0.018,-0.026,1.050
27.067,0.032,-0.019,1.090
27.070,-0.006,0.000,0.996
27.071,-0.010,-0.039,1.058
27.074,-0.006,-0.020,0.888
27.077,-0.006,-0.044,1.053
27.079,-0.012,-0.061,1.163
27.081,-0.019,-0.028,0.981
27.084,-0.016,-0.032,0.920
27.086,0.008,-0.025,0.989
27.089,0.014,0.005,1.006
27.093,-0.010,-0.007,0.989
27.094,0.042,-0.027,1.080
27.097,0.009,-0.012,0.863
27.099,0.036,-0.071,1.070
27.102,0.057,-0.085,1.073
27.104,0.044,-0.074,0.890
27.106,0.075,-0.125,1.018
27.110,0.056,-0.108,0.985
27.113,0.040,-0.087,1.098
27.114,0.057,-0.072,1.126
27.117,0.038,-0.009,0.799
27.119,0.023,-0.042,1.044
27.122,0.022,-0.045,1.057
27.124,-0.006,0.003,0.874
27.129,0.026,-0.054,1.069
27.130,0.082,-0.032,1.027
27.135,0.014,-0.054,1.017
27.135,0.004,-0.076,1.049
27.137,0.055,-0.101,1.099
27.140,0.038,-0.081,0.861
27.151,0.045,-0.106,1.008
27.151,0.053,-0.093,0.983
27.152,0.006,-0.081,0.942
27.152,0.059,-0.074,1.148
27.152,0.035,0.016,0.844
27.154,0.000,-0.007,1.051
27.157,0.032,-0.019,1.127
27.160,-0.009,-0.007,0.968
27.162,0.011,-0.061,1.171
27.173,-0.001,-0.045,0.855
27.173,0.010,-0.061,0.938
27.173,0.009,-0.063,0.992
27.174,-0.032,-0.036,0.883
27.176,-0.042,-0.067,1.061
27.177,-0.054,0.013,0.996
27.182,-0.053,0.014,1.142
27.183,-0.048,0.013,1.031
27.185,-0.002,0.008,0.916
27.187,0.011,-0.032,0.984
27.189,0.025,-0.055,0.935
27.192,0.061,-0.057,1.048
27.195,0.027,-0.008,0.954
27.197,-0.016,-0.011,0.959
27.201,-0.035,-0.028,1.079
27.203,-0.059,0.016,1.013
27.204,-0.067,0.010,1.120
27.207,-0.062,0.006,0.925
27.210,-0.008,-0.022,1.009
27.213,-0.018,-0.012,0.998
27.215,-0.026,-0.043,0.909
27.217,0.060,-0.041,1.026
27.220,0.087,0.026,0.841
27.223,0.041,-0.032,0.984
27.229,0.068,-0.053,1.079
27.229,0.101,-0.053,1.038
27.230,0.100,-0.066,0.960
27.239,0.149,-0.130,1.016
27.240,0.119,-0.094,0.820
27.240,0.121,-0.112,1.100
27.240,0.115,-0.139,1.224
27.254,0.073,-0.030,0.755
27.254,0.139,-0.076,1.256
27.254,0.103,-0.043,0.976
27.254,0.111,-0.025,0.971
27.254,0.100,-0.099,1.099
27.255,0.067,-0.092,0.867
27.257,0.097,-0.085,1.025
27.260,0.057,-0.129,0.854
27.263,0.073,-0.126,0.956
27.265,0.098,-0.107,1.037
27.267,0.101,-0.092,0.975
27.271,0.146,-0.109,1.313
27.274,0.103,-0.040,0.956
27.276,0.088,-0.025,0.812
27.278,0.104,-0.110,1.055
27.280,0.091,-0.091,0.956
27.283,0.119,0.004,0.983
27.285,0.102,-0.025,0.964
27.288,0.103,-0.056,1.003
27.291,0.116,0.011,1.034
27.294,0.001,-0.024,1.036
27.296,-0.021,-0.062,1.105
27.298,0.016,-0.060,1.032
27.300,-0.030,-0.033,0.792
27.303,-0.066,-0.087,1.017
27.305,-0.022,-0.041,1.129
27.309,-0.077,0.040,0.904
27.311,-0.124,0.016,1.091
27.314,-0.089,0.049,1.046
27.315,-0.085,0.068,0.941
27.319,-0.100,0.042,1.108
27.320,-0.074,-0.040,1.239
27.323,-0.036,0.018,0.771
27.327,-0.064,-0.004,0.860
27.329,-0.065,-0.056,1.102
27.331,-0.101,-0.014,0.927
27.333,-0.108,0.007,1.208
27.336,-0.152,0.066,0.841
27.338,-0.176,0.046,1.090
27.340,-0.159,0.057,1.050
27.346,-0.178,0.102,0.916
27.346,-0.181,0.037,1.120
27.353,-0.130,0.051,0.896
27.353,-0.104,0.044,0.885
27.353,-0.122,0.012,1.058
27.357,-0.122,-0.005,0.991
27.369,-0.117,-0.015,1.084
27.369,-0.091,0.010,1.138
27.369,-0.121,0.044,0.851
27.369,-0.122,0.015,1.038
27.370,-0.117,0.053,1.079
27.371,-0.115,0.091,0.998
27.374,-0.140,0.087,0.885
27.377,-0.128,0.054,1.078
27.378,-0.119,0.064,1.100
27.381,-0.197,0.061,0.843
27.384,-0.135,0.002,1.102
27.387,-0.105,0.021,0.948
27.389,-0.130,0.038,0.880
27.391,-0.148,-0.021,1.142
27.394,-0.108,0.028,1.073
27.396,-0.109,0.071,0.810
27.399,-0.098,0.052,1.020
27.401,-0.077,0.037,1.043
27.403,-0.089,0.042,1.093
27.406,-0.083,0.028,0.969
27.409,-0.060,0.018,0.928
27.412,-0.040,0.056,1.007
27.414,-0.101,0.045,1.069
27.422,-0.070,0.017,1.164
27.423,-0.090,0.039,0.849
27.423,-0.085,0.027,1.027
27.424,-0.055,-0.019,1.060
27.428,-0.111,0.036,0.873
27.429,-0.071,-0.048,1.150
27.431,-0.076,0.017,0.824
27.433,-0.058,0.003,1.001
27.436,-0.050,-0.002,1.110
27.438,-0.081,0.033,0.947
27.443,-0.023,-0.007,1.164
27.444,-0.049,0.024,0.891
27.446,-0.039,0.009,0.969
27.450,0.003,-0.034,1.055
27.452,0.004,-0.000,0.851
27.454,0.023,-0.034,1.031
27.456,0.012,-0.024,0.979
27.460,0.004,-0.017,1.047
27.463,-0.009,-0.007,1.141
27.464,-0.057,-0.012,1.016
27.467,-0.038,-0.001,1.076
27.469,-0.061,-0.008,0.923
27.471,-0.045,0.021,0.914
27.473,-0.019,-0.027,1.077
27.476,-0.032,-0.007,0.811
27.479,-0.039,-0.014,0.984
27.481,-0.012,-0.048,1.104
27.484,-0.024,-0.024,0.912
27.486,0.012,-0.074,1.314
27.489,0.039,-0.036,1.005
27.493,0.024,-0.039,0.757
27.494,0.071,-0.051,1.083
27.497,0.046,0.020,1.045
27.499,0.003,0.034,1.023
27.502,-0.032,0.032,0.913
27.504,-0.040,0.019,1.022
27.507,-0.057,-0.011,1.130
27.511,-0.110,-0.013,0.899
27.513,-0.051,-0.097,1.111
27.514,-0.006,-0.055,0.970
27.517,-0.029,-0.069,0.895
27.520,-0.004,-0.073,1.015
27.522,0.009,0.010,1.017
27.528,-0.038,0.021,1.042
27.529,-0.007,0.064,1.096
27.529,-0.042,0.034,0.959
27.532,-0.065,-0.003,1.048
27.534,-0.028,-0.056,1.109
27.536,-0.035,-0.018,0.819
27.539,-0.039,-0.062,0.971
27.543,0.006,-0.044,1.075
27.544,-0.033,-0.020,0.949
27.547,-0.051,0.015,1.107
27.551,-0.058,0.013,1.023
27.552,-0.073,0.042,0.965
27.555,-0.080,0.026,1.094
27.557,-0.098,0.013,0.995
27.560,-0.104,-0.018,0.908
27.562,-0.087,-0.027,0.983
27.564,-0.067,-0.026,0.948
27.567,-0.070,-0.001,0.923
27.569,-0.076,-0.024,1.058
27.573,-0.089,0.014,1.079
27.576,-0.052,0.019,1.245
27.577,-0.023,0.064,0.840
27.579,-0.040,0.018,0.908
27.582,-0.005,0.006,1.069
27.584,-0.055,0.018,0.945
27.587,-0.070,-0.004,0.973
27.590,-0.085,-0.007,1.037
27.597,-0.107,0.004,1.079
27.597,-0.134,0.012,0.994
27.597,-0.136,0.004,1.110
27.599,-0.113,0.017,1.004
27.602,-0.099,0.045,0.908
27.605,-0.088,0.048,0.933
27.609,-0.072,0.036,0.996
27.619,-0.076,0.029,0.868
27.620,-0.074,-0.015,0.989
27.620,-0.063,-0.027,1.051
27.621,-0.067,-0.039,1.231
27.621,-0.039,-0.007,1.047
27.622,-0.058,0.039,0.794
27.628,-0.041,0.045,1.067
27.628,-0.036,0.044,1.077
27.630,-0.078,0.083,0.886
27.632,-0.076,0.026,1.080
27.635,-0.087,0.044,0.947
27.637,-0.112,0.022,0.978
27.640,-0.124,-0.021,1.041
27.642,-0.094,-0.048,1.006
27.645,-0.068,-0.048,0.913
27.647,-0.075,-0.040,1.069
27.651,-0.042,0.003,1.118
27.653,-0.044,0.058,0.850
27.656,-0.011,0.060,1.025
27.659,-0.022,0.062,0.948
27.661,-0.048,0.030,0.997
27.663,-0.034,-0.003,1.056
27.665,-0.036,-0.018,0.969
27.675,-0.027,-0.030,0.979
27.675,-0.032,-0.031,1.016
27.675,-0.052,-0.021,1.067
27.677,-0.039,-0.015,1.131
27.678,-0.027,0.035,0.890
27.681,-0.029,0.023,0.934
27.683,-0.024,0.009,1.077
27.685,-0.070,0.031,0.920
27.688,-0.084,0.000,1.047
27.690,-0.058,0.005,1.025
27.692,-0.103,0.021,1.017
27.695,-0.108,0.010,1.094
27.697,-0.091,0.041,0.971
27.700,-0.075,0.033,0.992
27.702,-0.078,0.057,0.980
27.705,-0.059,0.061,1.008
27.712,-0.064,0.049,1.084
27.712,-0.080,0.044,0.922
27.715,-0.065,0.044,0.923
27.716,-0.123,0.019,1.052
27.721,-0.151,0.020,0.968
27.721,-0.151,0.012,0.934
27.723,-0.197,0.035,0.954
27.729,-0.225,0.051,1.071
27.729,-0.257,0.083,0.971
27.730,-0.224,0.121,0.979
27.733,-0.186,0.112,1.062
27.735,-0.153,0.130,0.948
27.737,-0.171,0.121,1.113
27.740,-0.170,0.080,0.968
27.743,-0.178,0.079,0.952
27.745,-0.193,0.035,0.962
27.748,-0.174,0.033,0.848
27.750,-0.192,0.036,0.957
27.753,-0.182,0.057,0.937
27.756,-0.168,0.137,0.988
27.758,-0.175,0.164,1.094
27.761,-0.160,0.149,0.963
27.763,-0.194,0.159,1.117
27.766,-0.192,0.109,1.077
27.768,-0.175,0.070,0.889
27.771,-0.199,0.041,1.002
27.773,-0.187,0.023,0.870
27.776,-0.193,0.030,0.879
27.779,-0.201,0.021,0.931
27.782,-0.216,0.055,1.045
27.784,-0.209,0.108,1.085
27.786,-0.252,0.103,1.354
27.788,-0.176,0.110,0.981
27.793,-0.164,0.099,0.845
27.794,-0.219,0.041,1.127
27.796,-0.204,0.032,1.010
27.798,-0.166,0.048,0.809
27.800,-0.199,-0.016,0.940
27.803,-0.214,-0.022,1.054
27.806,-0.176,0.044,0.928
27.815,-0.190,0.009,1.082
27.816,-0.097,-0.007,1.197
27.816,-0.042,0.039,1.054
27.816,-0.088,0.006,0.902
27.819,-0.050,-0.015,0.933
27.821,0.043,0.031,0.958
27.839,-0.004,0.035,0.888
27.839,-0.035,-0.002,0.944
27.839,0.028,-0.014,1.096
27.839,-0.003,0.007,1.108
27.840,-0.022,-0.037,1.097
27.840,0.032,-0.040,1.144
27.840,0.070,-0.014,1.020
27.845,0.066,-0.032,1.049
27.846,0.071,-0.062,0.941
27.846,0.082,0.014,0.866
27.849,0.062,-0.020,1.066
27.852,0.004,0.007,0.909
27.854,-0.021,-0.001,1.038
27.856,-0.031,-0.041,1.128
27.859,-0.044,-0.033,0.973
27.861,0.013,-0.064,1.044
27.863,0.061,-0.063,0.952
27.867,0.056,-0.095,1.053
27.870,0.082,-0.104,0.998
27.871,0.102,-0.028,0.824
27.875,0.100,-0.043,1.035
27.877,0.084,-0.018,1.065
27.879,0.073,-0.017,1.124
27.881,0.032,-0.022,1.047
27.884,0.018,-0.043,1.056
27.886,0.027,-0.047,1.091
27.889,-0.014,-0.033,0.935
27.892,0.024,-0.083,1.062
27.895,0.019,-0.072,0.916
27.896,0.010,-0.058,0.907
27.899,0.025,-0.076,1.017
27.902,0.018,-0.030,0.943
27.904,-0.000,-0.041,1.051
27.907,-0.030,-0.047,1.028
27.910,0.020,-0.044,1.065
27.911,0.023,-0.044,0.943
27.914,0.010,-0.062,0.933
27.916,0.067,-0.086,1.145
27.928,0.046,-0.043,0.951
27.928,0.020,-0.035,0.936
27.928,0.021,-0.058,1.073
27.928,-0.009,0.019,0.958
27.929,-0.042,-0.003,1.109
27.938,-0.055,0.001,0.956
27.939,-0.059,-0.007,1.003
27.939,-0.052,-0.032,1.071
27.940,-0.070,-0.014,0.897
27.946,-0.061,-0.060,1.065
27.947,-0.067,-0.024,0.955
27.947,-0.065,-0.022,1.020
27.954,-0.078,-0.008,1.031
27.954,-0.057,0.017,0.898
27.954,-0.039,0.013,0.989
27.956,-0.040,0.023,1.030
27.959,-0.044,0.018,1.012
27.961,-0.030,0.009,1.015
27.965,-0.037,0.027,1.001
27.967,-0.055,-0.002,1.050
27.970,-0.059,-0.018,1.073
27.972,-0.056,0.001,1.000
27.974,-0.076,0.005,0.936
27.977,-0.086,-0.021,1.074
27.979,-0.078,0.024,0.945
27.982,-0.082,0.037,1.087
27.984,-0.104,0.030,1.105
27.987,-0.106,0.043,0.919
27.989,-0.069,0.014,1.061
27.992,-0.042,0.010,0.948
27.995,-0.008,-0.031,0.879
27.997,0.049,-0.082,0.957
28.000,0.081,-0.096,0.862
28.002,0.096,-0.135,1.019
28.004,0.115,-0.158,1.103
28.009,0.130,-0.110,0.839
28.009,0.129,-0.124,1.040
28.012,0.126,-0.117,1.135
28.014,0.107,-0.046,1.009
28.017,0.100,-0.044,0.963
28.019,0.072,-0.007,1.062
28.022,0.011,-0.002,1.063
28.025,-0.007,0.032,0.991
28.027,0.005,-0.051,1.282
28.029,0.017,-0.034,0.955
28.032,0.054,-0.085,1.019
28.034,0.080,-0.107,0.982
28.037,0.067,-0.103,0.796
28.040,0.099,-0.121,0.965
28.043,0.085,-0.056,0.849
28.045,0.119,-0.051,1.138
28.047,0.113,-0.032,1.153
28.050,0.024,0.090,0.831
28.052,0.000,-0.029,1.181
28.055,0.015,-0.030,0.990
28.062,0.014,-0.046,1.111
28.063,-0.001,-0.074,0.978
28.063,-0.000,-0.065,0.763
28.065,0.026,-0.067,1.054
28.068,-0.017,-0.019,0.942
28.070,-0.056,-0.020,0.965
28.073,-0.016,-0.037,1.112
28.093,-0.002,0.015,1.031
28.093,-0.052,-0.010,1.062
28.094,-0.051,-0.024,0.906
28.094,0.018,0.008,0.988
28.094,-0.001,-0.027,1.016
28.094,-0.019,-0.009,0.915
28.095,0.009,-0.020,1.012
28.095,0.000,-0.008,0.947
28.097,-0.000,-0.024,1.066
28.098,-0.030,-0.020,0.982
28.100,-0.016,-0.020,1.100
28.103,-0.030,-0.012,1.049
28.106,-0.073,0.015,0.898
28.109,-0.034,0.005,1.132
28.112,-0.044,0.043,1.013
28.112,-0.101,0.048,0.951
28.115,-0.066,0.031,1.125
28.118,-0.071,0.047,0.949
28.120,-0.100,0.036,0.948
28.122,-0.058,-0.016,1.044
28.126,-0.039,0.017,0.874
28.128,-0.046,-0.015,0.962
28.130,-0.018,-0.014,1.001
28.133,0.001,0.011,0.995
28.135,-0.000,-0.008,1.100
28.138,-0.008,0.010,1.005
28.142,-0.008,0.002,0.951
28.144,-0.006,-0.002,1.017
28.145,-0.028,0.006,0.992
28.148,-0.032,0.004,1.004
28.150,-0.045,0.024,0.985
28.153,-0.047,0.019,1.016
28.155,-0.050,0.020,1.057
28.159,-0.073,0.035,0.999
28.161,-0.054,-0.017,1.076
28.163,-0.041,-0.021,1.067
28.166,-0.041,-0.017,0.919
28.168,-0.030,-0.047,0.954
28.179,-0.007,-0.035,0.993
28.179,-0.014,-0.009,0.978
28.180,-0.017,-0.012,1.013
28.180,-0.000,0.000,1.023
28.183,-0.020,0.008,1.000
28.183,-0.018,-0.004,1.053
28.186,-0.020,-0.008,1.070
28.189,-0.012,-0.018,0.953
28.197,-0.009,-0.028,0.914
28.197,-0.018,-0.040,0.999
28.198,-0.040,-0.032,1.032
28.198,-0.057,-0.012,0.982
28.201,-0.061,-0.023,1.053
28.204,-0.068,-0.011,1.027
28.206,-0.089,0.001,0.958
28.218,-0.071,-0.040,1.062
28.218,-0.034,-0.047,1.015
28.218,-0.013,-0.033,0.936
28.218,0.019,-0.060,1.116
28.219,0.018,-0.017,0.913
28.220,0.006,-0.019,0.991
28.224,0.035,-0.019,1.073
28.226,-0.002,0.000,1.019
28.228,-0.021,-0.030,1.021
28.231,-0.047,-0.021,0.966
28.234,-0.051,-0.037,1.046
28.236,-0.062,-0.015,0.966
28.238,-0.078,-0.030,1.039
28.241,-0.077,-0.021,1.005
28.243,-0.091,-0.008,0.926
28.246,-0.058,-0.025,1.053
28.249,-0.052,-0.001,0.929
28.251,-0.048,-0.007,0.966
28.253,-0.030,-0.025,1.116
28.256,-0.025,-0.006,1.086
28.259,-0.022,0.003,0.916
28.261,-0.033,-0.015,0.982
28.263,-0.017,-0.019,1.082
28.266,-0.029,-0.009,1.051
28.269,-0.060,-0.016,0.956
28.271,-0.043,-0.015,0.993
28.278,-0.054,0.003,1.000
28.278,-0.076,0.022,0.987
28.279,-0.079,0.010,1.031
28.281,-0.086,0.036,0.986
28.284,-0.102,0.029,0.986
28.286,-0.099,0.015,1.034
28.288,-0.070,-0.002,0.936
28.300,-0.091,0.007,0.978
28.300,-0.089,-0.019,1.075
28.300,-0.074,0.023,0.889
28.301,-0.052,0.004,1.052
28.301,-0.049,0.033,0.992
28.304,-0.074,0.028,0.977
28.309,-0.040,0.032,1.134
28.310,-0.057,0.041,0.980
28.311,-0.076,0.057,0.942
28.314,-0.047,0.003,1.071
28.316,-0.073,0.032,0.909
28.320,-0.090,-0.016,1.050
28.323,-0.062,0.015,1.043
28.325,-0.105,0.034,0.910
28.326,-0.094,0.006,1.123
28.329,-0.133,0.046,0.942
28.332,-0.155,0.035,1.067
28.335,-0.117,0.038,1.043
28.338,-0.151,0.082,0.916
28.341,-0.133,0.021,1.037
28.343,-0.114,0.039,0.869
28.344,-0.084,0.037,0.950
28.346,-0.063,0.004,0.966
28.349,-0.084,0.010,1.041
28.352,-0.042,0.005,1.098
28.354,-0.056,0.006,0.963
28.358,-0.054,-0.011,1.035
28.361,-0.045,0.019,1.155
28.362,-0.095,0.038,0.915
28.364,-0.112,0.041,1.045
28.367,-0.098,0.052,0.992
28.370,-0.118,0.083,0.890
28.372,-0.134,0.028,1.073
28.376,-0.142,0.034,0.950
28.379,-0.119,0.019,0.943
28.380,-0.108,-0.022,1.004
28.382,-0.102,-0.044,1.015
28.385,-0.051,-0.049,1.122
28.387,-0.024,-0.027,0.952
28.389,-0.030,-0.025,0.789
28.394,0.004,-0.033,1.104
28.394,0.013,0.018,1.149
28.399,-0.038,0.050,0.923
28.399,-0.038,0.035,1.002
28.402,-0.025,0.051,1.034
28.404,-0.074,0.034,1.059
28.412,-0.087,-0.017,1.109
28.412,-0.058,-0.002,0.973
28.412,-0.066,-0.022,0.836
28.415,-0.044,-0.051,1.035
28.417,-0.040,-0.044,1.026
28.419,-0.065,-0.026,0.865
28.425,-0.029,-0.076,1.191
28.425,-0.007,0.005,0.979
28.427,-0.047,0.016,0.900
28.430,0.011,-0.023,1.234
28.432,0.018,0.012,0.965
28.435,-0.009,0.005,0.886
