time,x,y,z
29.096,-0.002,-0.005,0.897
29.098,0.003,0.012,1.120
29.101,-0.060,-0.017,0.893
29.103,-0.062,-0.071,0.949
29.106,-0.037,-0.027,1.117
29.108,-0.083,-0.012,0.999
29.111,-0.088,-0.050,1.068
29.117,-0.048,-0.001,1.070
29.118,-0.056,0.062,1.026
29.119,-0.047,0.011,1.061
29.123,-0.028,0.049,0.946
29.124,-0.013,0.094,0.934
29.126,-0.025,0.065,1.004
29.143,-0.015,0.020,0.937
29.145,-0.006,0.039,1.091
29.146,-0.043,0.041,0.956
29.146,-0.054,-0.032,0.958
29.147,-0.029,0.003,1.082
29.148,-0.086,0.012,1.024
29.148,-0.121,-0.064,1.071
29.163,-0.102,-0.043,1.010
29.163,-0.094,0.025,0.941
29.164,-0.105,-0.007,0.982
29.164,-0.088,-0.018,0.972
29.164,-0.067,0.014,0.826
29.164,-0.051,0.040,0.961
29.164,-0.058,0.014,1.134
29.165,-0.096,0.037,0.980
29.166,-0.067,0.036,1.297
29.169,-0.076,0.069,0.861
29.172,-0.096,-0.006,0.930
29.174,-0.037,-0.012,1.115
29.176,-0.043,0.034,0.905
29.185,-0.085,0.000,0.805
29.185,-0.064,-0.033,1.093
29.185,-0.074,0.005,1.012
29.186,-0.130,-0.014,1.026
29.188,-0.110,-0.059,1.121
29.192,-0.069,-0.014,1.023
29.195,-0.062,0.007,1.015
29.200,-0.058,-0.017,0.931
29.200,-0.045,0.020,0.871
29.202,-0.035,0.022,0.984
29.204,-0.070,0.044,0.984
29.208,-0.096,-0.004,1.002
29.211,-0.042,-0.011,1.140
29.211,-0.027,0.026,1.109
29.216,-0.045,-0.015,0.921
29.218,0.010,-0.041,1.068
29.219,0.028,0.020,0.986
29.221,-0.028,0.015,1.042
29.224,-0.048,0.028,0.918
29.226,-0.045,0.028,0.967
29.231,-0.065,0.057,1.052
29.232,-0.106,0.041,1.019
29.234,-0.079,-0.032,1.036
29.238,-0.058,-0.042,0.925
29.239,-0.036,-0.016,1.065
29.242,-0.066,-0.038,0.963
29.244,-0.009,-0.018,0.900
29.247,0.025,0.059,0.938
29.249,-0.019,0.079,0.995
29.251,-0.005,0.050,1.052
29.254,-0.008,0.053,1.014
29.256,0.010,0.099,1.129
29.259,-0.032,0.054,0.963
29.261,-0.008,-0.038,1.051
29.268,0.010,-0.025,1.118
29.268,-0.041,0.023,0.918
29.269,-0.062,-0.029,0.978
29.273,-0.036,-0.009,1.007
29.276,-0.089,0.062,0.927
29.277,-0.136,0.015,1.044
29.285,-0.106,-0.007,1.048
29.286,-0.068,0.040,0.900
29.286,-0.068,0.039,1.001
29.287,-0.058,-0.012,1.102
29.289,-0.006,0.025,0.963
29.292,-0.010,0.053,0.841
29.296,-0.001,0.068,0.969
29.298,-0.018,0.054,1.086
29.300,-0.050,0.026,1.017
29.302,-0.049,0.016,1.334
29.304,-0.098,0.052,0.847
29.307,-0.066,0.005,0.972
29.310,-0.008,0.055,1.148
29.313,-0.085,0.015,0.867
29.315,-0.084,-0.039,0.951
29.317,-0.050,0.040,1.093
29.320,-0.123,0.078,0.964
29.322,-0.156,0.005,1.026
29.325,-0.106,0.018,1.044
29.327,-0.109,0.046,1.003
29.330,-0.092,-0.006,0.920
29.333,-0.029,0.002,0.987
29.334,-0.027,0.039,0.887
29.337,-0.012,0.024,0.954
29.340,-0.009,0.027,1.028
29.342,-0.032,0.065,0.990
29.345,-0.042,0.053,1.203
29.349,-0.043,0.046,1.124
29.350,-0.080,0.050,0.875
29.352,-0.066,0.019,1.052
29.355,-0.058,0.027,1.090
29.357,-0.109,0.017,0.895
29.360,-0.124,-0.028,0.914
29.363,-0.081,-0.003,1.060
29.365,-0.111,0.030,0.981
29.367,-0.150,-0.029,0.900
29.370,-0.061,-0.025,1.082
29.372,-0.053,0.069,0.929
29.375,-0.085,0.030,1.046
29.377,-0.036,-0.004,1.186
29.380,-0.052,0.101,0.751
29.383,-0.013,0.067,0.992
29.385,0.004,0.025,1.132
29.388,-0.025,-0.017,0.874
29.390,0.009,-0.046,1.178
29.393,-0.024,-0.035,1.071
29.395,-0.047,-0.088,0.913
29.402,-0.006,-0.109,1.072
29.403,-0.012,-0.114,1.027
29.403,-0.030,-0.168,0.981
29.405,-0.014,-0.182,0.902
29.408,0.009,-0.174,1.038
29.410,0.000,-0.197,0.950
29.418,-0.008,-0.215,0.932
29.418,0.053,-0.265,1.147
29.419,0.064,-0.210,0.880
29.420,0.097,-0.207,1.025
29.423,0.120,-0.203,1.084
29.425,0.093,-0.140,0.876
29.427,0.114,-0.080,1.012
29.436,0.112,-0.039,0.954
29.436,0.118,-0.023,1.045
29.436,0.012,-0.022,1.183
29.438,-0.041,-0.020,1.138
29.440,-0.049,-0.065,1.043
29.444,-0.044,-0.104,0.987
29.447,-0.010,-0.077,1.006
29.448,-0.038,-0.098,0.892
29.450,-0.056,-0.125,0.840
29.452,-0.057,-0.115,1.008
29.456,-0.105,-0.078,0.902
29.459,-0.110,-0.053,1.011
29.461,-0.075,-0.066,1.034
29.463,-0.045,-0.030,0.879
29.465,0.021,-0.084,0.972
29.467,0.061,-0.086,0.983
29.472,0.073,-0.056,0.955
29.474,0.059,-0.050,1.157
29.476,0.002,-0.003,0.945
29.478,-0.035,-0.031,1.109
29.481,-0.052,-0.038,1.245
29.484,-0.055,-0.020,1.096
29.486,-0.051,-0.009,0.865
29.488,0.006,-0.018,1.106
29.491,-0.004,-0.001,0.893
29.493,-0.050,-0.051,0.855
29.496,-0.031,-0.017,1.045
29.498,-0.079,0.045,1.012
29.501,-0.109,-0.004,0.991
29.503,-0.075,-0.011,1.136
29.505,-0.065,0.033,0.914
29.508,-0.033,0.013,0.952
29.511,0.017,0.042,0.990
29.514,0.001,0.065,0.843
29.516,-0.005,0.054,1.036
29.518,0.006,0.057,1.173
29.521,-0.067,0.092,0.970
29.523,-0.074,0.065,1.195
29.526,-0.058,0.065,1.159
29.535,-0.085,0.065,0.937
29.536,-0.062,0.013,1.079
29.536,-0.078,0.007,0.928
29.536,-0.090,0.042,0.888
29.539,-0.078,0.037,0.946
29.544,-0.083,0.056,0.921
29.544,-0.096,0.036,0.984
29.554,-0.102,0.012,1.027
29.555,-0.071,0.063,1.076
29.555,-0.047,0.105,1.060
29.555,-0.072,0.102,0.774
29.556,-0.021,0.068,1.081
29.558,-0.036,0.084,0.974
29.561,-0.041,0.100,0.984
29.565,-0.031,0.089,1.145
29.566,-0.081,0.091,0.880
29.568,-0.081,0.045,1.053
29.571,-0.090,0.026,1.119
29.574,-0.116,0.006,1.009
29.577,-0.119,-0.008,0.969
29.579,-0.103,0.041,1.061
29.581,-0.140,0.041,0.912
29.584,-0.136,0.010,0.932
29.586,-0.097,0.054,0.987
29.589,-0.085,0.044,0.972
29.592,-0.080,0.009,0.878
29.594,-0.023,-0.025,1.149
29.599,0.006,0.031,1.152
29.600,-0.036,0.040,0.753
29.601,0.041,-0.019,1.110
29.604,0.054,0.077,1.024
29.606,-0.014,0.028,0.960
29.609,-0.006,-0.021,1.127
29.614,-0.030,0.055,0.937
29.616,-0.071,0.053,1.036
29.618,-0.083,-0.014,1.143
29.619,-0.080,-0.039,1.065
29.621,-0.097,-0.028,0.933
29.624,-0.053,-0.043,1.083
29.627,-0.029,0.000,1.001
29.632,-0.068,0.001,0.794
29.633,-0.032,-0.030,0.934
29.634,-0.015,0.019,1.040
29.636,-0.059,0.046,0.866
29.639,-0.037,0.000,1.173
29.641,-0.016,0.072,1.123
29.644,-0.077,0.070,0.768
29.651,-0.009,-0.018,1.144
29.651,0.012,0.008,1.069
29.652,-0.046,-0.015,0.850
29.655,-0.028,-0.059,1.120
29.658,-0.040,-0.026,1.047
29.659,-0.127,-0.005,0.822
29.662,-0.111,-0.046,1.174
29.667,-0.093,-0.042,1.069
29.667,-0.142,-0.011,0.802
29.669,-0.062,-0.040,1.071
29.672,-0.056,-0.000,0.985
29.675,-0.079,-0.024,0.860
29.678,-0.046,-0.051,1.104
29.680,-0.048,0.052,0.992
29.690,-0.083,0.025,0.837
29.690,-0.049,-0.020,1.121
29.691,-0.023,0.020,1.021
29.691,-0.052,-0.007,0.908
29.691,0.001,-0.055,1.225
29.694,-0.007,-0.011,1.106
29.697,-0.071,0.016,0.697
29.699,-0.001,-0.058,1.226
29.702,-0.042,-0.003,0.978
29.704,-0.115,-0.014,0.890
29.707,-0.079,-0.056,1.165
29.711,-0.127,0.007,0.972
29.714,-0.106,-0.017,1.057
29.715,-0.110,-0.042,0.978
29.717,-0.089,-0.060,0.961
29.719,-0.028,-0.010,0.951
29.723,-0.020,0.008,0.885
29.727,-0.011,-0.031,0.980
29.728,-0.001,0.017,1.034
29.730,-0.006,0.049,1.080
29.732,-0.063,0.008,0.979
29.734,-0.060,0.014,1.082
29.737,-0.051,0.038,1.067
29.739,-0.091,-0.029,1.077
29.742,-0.095,-0.070,0.969
29.744,-0.091,-0.034,0.937
29.748,-0.103,-0.023,0.981
29.750,-0.159,-0.048,0.964
29.752,-0.173,-0.077,0.899
29.755,-0.152,-0.036,1.048
29.757,-0.187,-0.042,1.042
29.760,-0.212,-0.062,1.020
29.766,-0.155,0.005,1.044
29.766,-0.161,0.033,0.789
29.767,-0.128,-0.029,0.993
29.769,-0.116,-0.022,0.867
29.772,-0.109,-0.000,0.966
29.775,-0.155,-0.047,1.040
29.777,-0.153,-0.035,1.230
29.780,-0.193,0.006,0.889
29.782,-0.228,-0.074,1.101
29.785,-0.186,-0.054,1.009
29.787,-0.186,-0.016,0.975
29.790,-0.179,-0.028,0.959
29.792,-0.219,-0.068,0.888
29.796,-0.177,-0.037,1.050
29.802,-0.187,0.013,0.959
29.802,-0.233,-0.058,0.990
29.803,-0.234,-0.072,1.196
29.805,-0.186,-0.020,0.928
29.808,-0.174,-0.028,1.083
29.811,-0.133,-0.022,0.871
29.813,-0.112,0.013,0.851
29.816,-0.110,0.039,0.959
29.817,-0.140,-0.017,1.037
29.821,-0.146,0.013,1.022
29.823,-0.118,-0.003,1.256
29.825,-0.152,0.024,0.823
29.828,-0.126,-0.044,1.133
29.831,-0.081,-0.021,1.003
29.833,-0.099,-0.044,0.958
29.835,-0.089,-0.057,0.936
29.838,-0.088,-0.010,1.076
29.841,-0.104,0.033,0.883
29.843,-0.116,-0.002,1.058
29.853,-0.090,0.003,1.108
29.853,-0.073,0.008,0.931
29.854,-0.018,-0.016,0.969
29.854,0.032,0.006,1.172
29.855,0.018,0.061,0.778
29.858,0.031,-0.022,0.968
29.860,0.058,0.031,1.065
29.868,-0.020,0.084,0.994
29.869,-0.025,-0.007,1.099
29.869,0.007,-0.010,1.103
29.870,-0.000,0.040,0.972
29.873,0.003,-0.027,1.047
29.875,0.047,-0.043,0.989
29.879,0.048,0.016,0.955
29.880,0.036,0.026,0.876
29.883,0.027,-0.017,1.116
29.886,0.045,0.018,0.936
29.889,0.018,0.058,0.956
29.892,0.054,-0.001,1.265
29.894,0.058,0.045,0.960
29.896,0.053,0.018,0.875
29.900,0.130,0.012,1.117
29.902,0.108,0.028,0.943
29.903,0.112,-0.017,0.959
29.907,0.131,-0.003,1.181
29.908,0.050,0.054,0.869
29.911,0.048,-0.022,1.000
29.914,0.055,-0.006,1.135
29.916,0.008,-0.002,1.098
29.918,-0.006,-0.017,1.025
29.921,0.015,-0.044,0.974
29.923,0.034,0.007,0.960
29.926,0.023,-0.000,0.879
29.929,0.040,-0.078,0.954
29.931,0.042,-0.070,0.930
29.940,0.013,-0.013,1.107
29.940,0.025,-0.005,1.273
29.940,-0.048,0.023,0.612
29.941,0.019,-0.013,1.206
29.943,0.025,0.052,1.061
29.946,-0.034,-0.050,0.866
29.949,0.014,-0.061,1.070
29.951,0.036,0.034,1.186
29.953,-0.080,0.008,0.693
29.956,-0.059,-0.099,1.161
29.958,-0.055,0.018,1.065
29.964,-0.155,-0.009,0.969
29.964,-0.132,-0.056,0.953
29.966,-0.096,-0.013,1.124
29.969,-0.143,-0.022,0.954
29.971,-0.122,-0.083,0.867
29.974,-0.051,-0.012,0.969
29.976,-0.066,0.067,0.953
29.982,-0.130,-0.036,0.872
29.983,-0.125,-0.093,1.044
29.990,-0.111,0.047,1.113
29.991,-0.182,0.006,1.257
29.991,-0.192,-0.054,0.943
29.991,-0.198,-0.039,0.946
29.997,-0.154,0.003,1.113
29.997,-0.159,-0.078,1.050
30.001,-0.211,-0.116,0.780
30.002,-0.182,-0.050,1.060
30.004,-0.166,-0.023,1.015
30.006,-0.220,-0.072,0.984
30.008,-0.209,-0.090,0.934
30.013,-0.169,-0.039,1.099
30.014,-0.134,-0.024,1.051
30.016,-0.120,-0.058,0.866
30.019,-0.043,-0.018,0.933
30.021,-0.002,0.003,1.052
30.024,0.032,-0.022,0.943
30.027,0.078,-0.035,0.944
30.030,0.131,-0.027,1.115
30.031,0.152,0.048,1.137
30.034,0.133,0.049,0.912
30.036,0.133,0.014,1.022
30.038,0.154,0.119,1.054
30.041,0.163,0.160,1.024
30.043,0.183,0.092,1.200
30.046,0.136,0.081,0.949
30.049,0.131,0.096,0.855
30.052,0.202,0.115,1.220
30.054,0.140,0.090,0.844
30.056,0.169,0.078,0.986
30.059,0.228,0.095,1.324
30.066,0.118,0.084,0.765
30.067,0.129,-0.004,0.944
30.067,0.188,0.074,1.096
30.070,0.163,0.105,0.915
30.072,0.118,0.016,0.790
30.074,0.174,0.031,1.031
30.078,0.182,0.143,0.954
30.087,0.183,0.121,0.926
30.087,0.232,0.062,1.291
30.087,0.171,0.085,0.971
30.088,0.147,0.081,0.799
30.089,0.224,0.018,1.307
30.092,0.127,0.058,0.774
30.096,0.148,0.025,0.873
30.097,0.201,-0.042,1.242
30.101,0.157,0.067,0.880
30.102,0.205,0.047,1.120
30.104,0.169,0.031,0.991
30.107,0.179,0.089,0.939
30.109,0.216,0.077,1.117
30.113,0.234,0.046,1.190
30.115,0.183,0.008,1.022
30.118,0.150,0.045,0.773
30.121,0.202,-0.020,1.124
30.123,0.142,-0.038,0.875
30.126,0.161,-0.041,0.936
30.131,0.187,-0.026,1.069
30.132,0.150,-0.047,0.907
30.132,0.164,-0.064,1.079
30.135,0.162,-0.013,1.018
30.137,0.167,-0.027,1.052
30.140,0.136,-0.037,0.952
30.142,0.151,0.012,1.009
30.146,0.127,-0.005,1.168
30.148,-0.123,-0.016,0.989
30.150,-0.095,-0.027,1.066
30.152,-0.056,-0.022,1.219
30.155,-0.119,-0.009,0.755
30.157,-0.072,-0.089,1.124
30.160,-0.067,-0.006,0.968
30.169,-0.129,0.021,0.943
30.169,-0.150,-0.002,1.148
30.170,-0.171,0.046,0.945
30.170,-0.199,0.031,0.922
30.177,-0.189,-0.005,1.038
30.177,-0.188,-0.006,0.944
30.178,-0.198,-0.026,0.821
30.185,-0.195,-0.061,0.970
30.186,-0.211,-0.039,1.015
30.196,-0.244,-0.033,0.936
30.196,-0.260,-0.074,1.039
30.196,-0.239,-0.023,1.110
30.196,-0.245,0.022,0.939
30.196,-0.253,0.007,1.118
30.199,-0.225,0.029,1.121
30.201,-0.189,0.055,0.799
30.203,-0.230,0.015,1.045
30.206,-0.212,0.051,1.005
30.208,-0.219,0.024,0.973
30.211,-0.227,-0.012,0.988
30.213,-0.238,-0.025,1.216
30.215,-0.217,0.018,1.054
30.217,-0.214,-0.013,0.767
30.221,-0.253,-0.045,1.092
30.222,-0.200,0.053,0.928
30.225,-0.204,-0.002,0.860
30.229,-0.202,-0.054,0.999
30.231,-0.020,0.044,0.960
30.233,-0.000,0.066,0.883
30.235,-0.011,-0.033,1.040
30.238,0.056,0.021,1.043
30.241,0.077,0.058,1.095
30.243,0.032,0.023,0.934
30.245,0.010,0.003,1.054
30.248,-0.004,0.034,1.073
30.250,-0.043,-0.008,1.211
30.253,-0.064,-0.026,1.129
30.255,-0.062,0.005,1.025
30.257,-0.016,-0.006,1.113
30.260,-0.038,-0.019,0.890
30.264,-0.022,-0.055,0.957
30.266,0.015,-0.044,0.930
30.268,-0.028,-0.017,0.830
30.270,-0.052,-0.043,0.969
30.273,-0.037,-0.014,1.005
30.276,-0.038,-0.013,0.909
30.282,-0.062,-0.037,1.010
30.282,-0.026,-0.006,1.110
30.283,-0.025,0.011,0.904
30.286,-0.008,-0.016,0.988
30.288,0.009,0.013,1.040
30.291,-0.036,-0.026,1.024
30.293,-0.005,-0.023,1.034
30.297,0.002,0.007,1.169
30.298,-0.048,0.022,0.941
30.300,-0.040,-0.044,1.116
30.303,-0.014,-0.023,1.057
30.305,-0.046,0.009,0.956
30.308,-0.034,-0.032,1.076
30.315,-0.022,-0.010,0.968
30.316,-0.054,-0.005,0.941
30.317,-0.070,-0.041,1.030
30.321,-0.068,-0.033,0.956
30.322,-0.063,-0.017,0.947
30.324,-0.050,-0.013,0.913
30.326,-0.051,-0.045,0.928
30.331,-0.035,-0.026,1.010
30.331,-0.024,0.004,0.953
30.333,-0.036,-0.002,1.023
30.336,-0.018,0.019,1.135
30.338,-0.038,0.033,1.158
30.341,-0.052,0.017,0.912
30.343,-0.034,0.021,0.998
30.348,-0.030,0.039,1.068
30.348,-0.088,0.008,0.936
30.351,-0.094,-0.035,0.996
30.353,-0.070,0.004,1.068
30.356,-0.129,-0.014,1.024
30.358,-0.122,-0.063,1.061
30.363,-0.081,-0.034,0.948
30.364,-0.054,-0.007,0.977
30.366,-0.047,-0.022,0.938
30.369,-0.030,-0.010,0.898
30.371,-0.024,0.059,0.951
30.373,-0.053,0.059,0.952
30.376,-0.075,0.048,1.041
30.379,-0.092,0.039,1.064
30.382,-0.094,0.027,1.106
30.383,-0.072,-0.014,1.114
30.386,-0.103,-0.033,0.814
30.388,-0.063,-0.039,1.066
30.391,-0.057,-0.025,0.990
30.393,-0.101,-0.051,0.879
30.398,-0.079,-0.030,1.046
30.400,-0.099,0.025,1.088
30.402,-0.137,0.019,1.043
30.404,-0.107,0.014,1.066
30.407,-0.080,0.045,1.010
30.409,-0.069,0.012,0.947
30.420,-0.034,-0.017,0.947
30.421,-0.009,0.006,0.922
30.421,-0.018,0.021,0.981
30.421,-0.043,-0.010,1.061
30.422,-0.069,-0.008,1.084
30.425,-0.104,0.006,0.950
30.428,-0.095,-0.024,1.110
30.440,-0.072,-0.017,0.997
30.440,-0.056,-0.036,0.901
30.440,-0.052,-0.051,0.970
30.451,-0.055,-0.052,1.029
30.452,-0.076,-0.030,0.926
30.452,-0.087,0.001,1.033
30.452,-0.082,0.009,1.114
30.452,-0.115,-0.010,0.968
30.453,-0.077,-0.034,1.046
30.453,-0.044,-0.001,1.002
30.457,-0.055,0.003,0.886
30.457,-0.011,-0.014,1.020
30.459,-0.028,-0.001,0.933
30.463,-0.045,-0.022,0.987
30.464,-0.028,-0.021,1.126
30.466,-0.057,0.010,1.049
30.469,-0.074,-0.010,1.071
30.471,-0.063,-0.026,0.960
30.475,-0.058,-0.027,0.983
30.477,-0.070,-0.046,0.963
30.481,-0.072,-0.053,0.944
30.481,-0.061,-0.043,0.971
30.484,-0.079,-0.023,0.928
30.486,-0.074,-0.051,1.078
30.489,-0.077,-0.044,1.058
30.492,-0.073,-0.016,0.951
30.495,-0.020,-0.003,1.129
30.499,-0.031,0.037,0.957
30.499,-0.042,0.012,0.891
30.502,-0.023,0.016,1.050
30.505,-0.024,0.027,1.003
30.508,-0.060,0.031,0.933
30.510,-0.053,-0.001,1.098
30.512,-0.044,-0.016,1.115
30.515,-0.082,-0.023,0.980
30.517,-0.069,-0.046,0.988
30.520,-0.052,-0.023,1.040
30.522,-0.081,0.005,0.929
30.525,-0.104,-0.045,0.931
30.528,-0.085,-0.026,1.045
30.531,-0.093,0.020,0.992
30.532,-0.117,0.008,0.957
30.534,-0.066,-0.002,1.076
30.537,-0.061,0.022,0.970
30.540,-0.053,-0.009,0.958
30.542,-0.006,-0.013,1.068
30.545,-0.030,0.037,1.003
30.547,-0.028,0.035,0.992
30.550,-0.037,0.035,0.950
30.552,-0.041,0.034,1.069
30.554,-0.055,0.033,1.021
30.557,-0.074,0.002,0.965
30.560,-0.046,0.003,1.035
30.563,-0.068,0.010,0.995
30.565,-0.086,-0.058,1.008
30.568,-0.075,-0.059,0.969
30.571,-0.056,-0.001,1.037
30.572,-0.084,-0.007,0.947
30.575,-0.087,-0.015,0.956
30.579,-0.063,0.032,1.038
30.580,-0.082,0.026,0.946
30.582,-0.052,0.006,1.013
30.585,-0.043,0.027,1.102
30.587,-0.076,0.046,0.933
30.590,-0.045,-0.014,0.999
30.592,-0.011,0.024,0.996
30.595,-0.033,-0.000,1.015
30.598,-0.052,-0.042,0.995
30.600,-0.032,0.008,1.184
30.602,-0.092,0.030,0.876
30.604,-0.139,-0.027,0.962
30.607,-0.081,-0.003,1.135
30.609,-0.113,-0.001,0.904
30.613,-0.139,-0.050,0.868
30.615,-0.061,-0.051,1.136
30.617,-0.104,0.013,0.896
30.620,-0.139,-0.048,1.002
30.622,-0.102,-0.021,1.152
30.626,-0.151,0.073,0.887
30.629,-0.128,0.022,1.047
30.631,-0.054,0.019,1.065
30.633,-0.054,0.023,0.849
30.635,-0.020,-0.010,0.928
30.638,0.020,-0.027,1.025
30.640,-0.009,-0.016,0.821
30.642,-0.015,-0.018,0.975
30.646,-0.036,-0.028,1.143
30.648,-0.102,0.011,1.097
30.650,-0.118,0.001,1.203
30.653,-0.142,0.033,1.065
30.655,-0.165,0.011,0.966
30.658,-0.115,0.002,1.067
30.663,-0.148,-0.029,0.881
30.665,-0.161,-0.037,0.887
30.665,-0.149,0.008,0.986
30.668,-0.204,-0.008,0.954
30.670,-0.239,-0.044,0.975
30.673,-0.213,-0.009,1.060
30.675,-0.241,0.016,0.993
30.683,-0.249,-0.024,0.955
30.684,-0.219,0.009,0.958
30.684,-0.205,0.048,0.866
30.685,-0.224,-0.028,0.972
30.699,-0.210,-0.040,0.892
30.700,-0.200,0.038,0.981
30.700,-0.225,-0.034,1.034
30.700,-0.235,-0.010,1.060
30.701,-0.228,0.032,1.070
30.701,-0.234,-0.015,1.008
30.706,-0.251,-0.011,1.085
30.706,-0.199,0.069,0.890
30.708,-0.209,0.055,0.943
30.714,-0.241,0.008,1.015
30.715,-0.219,0.062,0.964
30.716,-0.232,0.035,0.987
30.718,-0.254,0.015,1.081
30.720,-0.236,0.055,1.031
30.723,-0.220,0.056,0.958
30.725,-0.260,0.007,1.111
30.728,-0.207,0.031,0.875
30.731,-0.200,0.099,0.884
30.733,-0.223,0.080,1.017
30.736,-0.208,0.047,0.894
30.738,-0.222,0.078,1.004
30.741,-0.225,0.063,1.070
30.743,-0.226,-0.010,0.980
30.746,-0.201,0.072,1.188
30.748,-0.077,0.097,1.040
30.751,-0.065,0.021,0.868
30.753,0.001,0.035,1.027
30.756,0.011,0.180,0.943
30.758,-0.010,0.075,1.061
30.762,0.001,0.062,1.046
30.763,0.030,0.108,1.263
30.766,0.005,0.121,0.892
30.768,0.034,0.008,1.094
30.771,0.100,0.080,1.030
30.773,0.084,0.092,0.870
30.776,0.107,0.007,1.067
30.780,0.103,0.037,1.011
30.781,0.085,0.072,1.021
30.783,0.073,0.039,0.977
30.786,0.089,0.052,1.066
30.789,0.134,0.050,1.048
30.791,0.110,0.016,0.885
30.797,0.172,-0.008,1.079
30.798,0.176,0.087,0.986
30.799,0.183,0.054,1.048
30.802,0.181,0.010,1.038
30.804,0.147,0.044,0.921
30.806,0.184,0.061,1.155
30.809,0.169,0.016,1.069
30.813,0.158,-0.010,1.124
30.814,0.151,0.017,0.957
30.816,0.140,-0.052,0.924
30.819,0.167,-0.061,1.083
30.821,0.145,-0.021,0.929
30.824,0.132,-0.059,0.978
30.826,0.126,-0.084,1.004
30.838,0.129,-0.021,1.026
30.838,0.094,-0.030,1.075
30.839,0.086,-0.080,0.921
30.839,0.137,-0.053,1.059
30.840,0.109,-0.047,0.993
30.842,0.074,-0.109,0.936
30.860,0.124,-0.128,1.076
30.861,0.078,-0.085,0.915
30.861,0.025,-0.151,1.066
30.861,0.038,-0.203,1.104
30.862,-0.003,-0.171,0.894
30.862,0.002,-0.216,1.076
30.862,-0.016,-0.227,1.024
30.863,-0.033,-0.202,0.911
30.864,-0.013,-0.217,1.025
30.867,-0.012,-0.184,0.971
30.869,0.003,-0.141,1.045
30.871,0.015,-0.137,0.951
30.874,0.039,-0.108,0.879
30.877,0.063,-0.111,1.060
30.881,0.052,-0.121,0.921
30.881,0.057,-0.139,0.944
30.884,0.071,-0.130,1.052
30.887,0.056,-0.119,1.048
30.891,0.028,-0.143,0.999
30.893,0.041,-0.149,1.060
30.898,0.035,-0.080,1.052
30.898,-0.025,-0.094,1.017
30.900,-0.006,-0.091,1.029
30.902,-0.002,-0.073,0.970
30.904,-0.056,-0.090,1.025
30.908,-0.060,-0.131,1.071
30.909,-0.070,-0.122,0.839
30.916,-0.052,-0.102,1.030
30.916,-0.064,-0.143,0.984
30.917,-0.098,-0.172,0.848
30.921,-0.043,-0.139,0.997
30.922,-0.056,-0.041,1.000
30.924,-0.107,-0.041,0.989
30.930,-0.079,-0.033,0.995
30.930,-0.071,0.035,1.030
30.932,-0.085,0.051,1.093
30.934,-0.066,0.022,1.072
30.937,-0.062,0.041,1.055
30.945,-0.087,0.065,0.871
30.945,-0.112,-0.010,1.073
30.945,-0.116,-0.016,0.988
30.949,-0.158,0.018,0.975
30.949,-0.179,0.009,1.126
30.952,-0.212,0.008,0.985
30.954,-0.181,0.004,1.037
30.958,-0.149,0.036,0.997
30.960,-0.175,0.044,0.897
30.962,-0.114,0.022,1.049
30.964,-0.116,0.091,0.778
30.967,-0.124,0.087,1.095
30.971,-0.136,0.057,1.079
30.973,-0.124,0.119,0.953
30.975,-0.112,0.080,1.098
30.978,-0.129,0.062,0.962
30.980,-0.086,0.042,1.048
30.982,-0.065,0.042,1.076
30.985,-0.086,0.052,0.913
30.987,-0.107,0.016,0.951
30.990,-0.090,0.017,1.045
30.992,-0.137,0.035,1.018
30.995,-0.156,-0.023,1.030
30.998,-0.129,0.002,1.059
31.000,-0.125,0.005,1.071
31.002,-0.132,0.008,0.960
31.005,-0.121,-0.003,0.895
31.008,-0.086,0.021,0.967
31.015,-0.080,0.045,0.912
31.016,-0.093,-0.034,1.003
31.016,-0.103,0.000,1.007
31.018,-0.067,0.009,1.267
31.020,-0.099,0.058,0.839
31.023,-0.105,-0.020,0.971
31.025,-0.062,-0.002,1.102
31.031,-0.092,0.012,0.925
31.032,-0.105,-0.039,1.040
31.033,-0.122,-0.039,0.973
31.036,-0.111,-0.027,1.074
31.038,-0.098,-0.012,1.078
31.040,-0.133,-0.040,0.950
31.042,-0.122,-0.039,1.042
31.046,-0.073,0.025,1.037
31.048,-0.108,-0.001,0.892
31.050,-0.115,-0.038,0.967
31.053,-0.056,0.006,1.060
31.055,-0.121,0.014,0.937
31.057,-0.112,-0.032,1.076
31.062,-0.057,0.010,1.097
31.066,-0.105,0.010,0.865
31.067,-0.052,-0.045,1.074
31.068,-0.027,-0.003,1.047
31.070,-0.080,-0.008,0.912
31.073,-0.062,0.003,1.167
31.075,-0.090,0.013,0.941
31.081,-0.128,-0.007,0.927
31.081,-0.090,-0.015,1.174
31.083,-0.100,-0.007,0.904
31.086,-0.074,-0.012,0.985
31.088,-0.054,-0.051,1.073
31.090,-0.062,0.000,0.903
31.096,-0.023,0.009,1.106
31.096,-0.014,0.027,0.932
31.098,-0.016,0.049,0.962
31.100,0.003,0.026,1.160
31.104,-0.020,0.055,0.975
31.106,-0.011,0.031,0.988
31.108,-0.004,0.003,0.996
31.113,-0.000,0.028,1.012
31.115,-0.026,-0.016,1.005
31.116,-0.019,-0.042,0.977
31.118,0.017,0.002,1.047
31.121,-0.032,0.008,0.981
31.123,-0.051,-0.028,0.970
31.126,0.002,-0.006,1.096
